row_id,user_id,video_id,score
119,58,6666,-0.519507
120,58,1842,0.0473221
121,58,5289,-0.289821
122,58,3831,-0.3814
123,58,2041,-0.570386
124,58,5107,-0.980467
125,58,1725,-0.744653
126,61,1478,0.262091
127,62,2452,-1.26452
128,62,4650,-0.606825
129,62,6149,-0.910989
130,62,4955,-0.434817
131,62,1280,-2.00613
132,62,4906,-0.994083
133,63,6715,-1.29629
134,63,605,0.121691
135,63,3273,0.179903
136,63,1395,-0.122699
137,63,5392,0.171018
138,63,6528,-0.216488
139,63,2949,0.0743205
140,63,6298,0.0627252
141,63,3239,-0.243427
142,64,5513,-1.6443
143,64,6319,-1.50157
144,64,6767,-1.84876
145,64,86,-1.215
146,64,3984,-1.07653
147,64,1964,-1.37294
148,64,145,-0.344546
149,64,4661,-0.830753
150,64,5137,-1.16926
151,64,4715,-1.08719
152,64,1481,-2.83235
153,64,256,-0.952715
154,64,3159,-1.16467
155,64,6888,-0.710415
156,64,5723,-1.48165
157,65,4927,-1.46892
158,65,1566,-2.28251
159,65,5665,-1.04363
160,65,2171,-1.11608
161,65,1717,-1.53051
162,65,6987,-2.20408
163,65,2631,-0.234947
164,65,6774,-0.40418
165,66,4673,-1.32065
166,67,5678,-0.341521
167,68,3588,-1.6691
168,68,5474,-4.23864
169,68,6209,-1.54528
170,68,4055,-2.9225
171,68,5481,-1.46086
172,68,1419,-1.63985
173,69,3508,-1.26342
174,69,7099,-4.32257
175,70,6510,0.0495519
176,70,3844,0.892214
177,70,2171,-0.579743
178,71,1068,-1.51436
179,71,232,-1.82416
180,73,828,-1.07503
181,73,1886,-0.73359
182,73,1744,-0.285727
183,73,2464,-1.04967
184,73,1702,-0.725024
185,73,5374,-0.559879
186,73,7181,-0.281254
187,73,2208,-0.587834
188,73,2715,-0.496278
189,73,3102,-1.03698
190,73,2303,-0.407144
191,73,7370,-0.796994
192,73,2923,-0.921472
193,73,2941,-1.20238
194,73,119,0.101862
195,73,6364,-1.0477
196,73,1487,-0.0157753
197,73,190,-0.769639
198,73,2527,-0.487453
199,73,4946,-0.861965
200,73,1976,-0.52851
201,73,48,-0.942627
202,73,792,-0.637768
203,73,1080,-1.10858
204,73,747,-0.96853
205,75,5494,-3.8181
206,75,2740,-4.78298
207,76,4275,-1.5202
208,76,5204,-1.50428
209,76,534,-1.6895
210,76,2681,-1.55454
211,76,1402,-1.58743
212,77,3238,1.86137
213,77,6087,1.36993
214,77,6390,-0.884493
215,77,3769,-1.72848
216,77,1853,1.33047
217,77,4955,2.54305
218,77,1212,1.25889
219,77,2115,1.36729
220,77,53,2.13849
221,77,1757,1.05265
222,77,4496,2.03776
223,77,5674,1.93406
224,77,5931,1.08136
225,79,6619,-0.254486
226,80,4904,-0.465934
227,80,6413,-0.580888
228,81,7336,1.16297
229,81,6303,0.606219
230,82,1298,-0.699948
231,82,7072,-4.49807
232,82,2510,-0.863693
233,82,2207,-0.559117
234,83,1754,-0.0955487
235,83,1489,-0.0344983
236,83,1344,-0.386329
237,83,3670,-1.27928
238,83,2963,-1.46434
239,83,3876,-3.01639
240,83,3936,-0.666425
241,83,2030,-0.0870694
242,83,6268,-0.634923
243,83,2395,-0.766595
244,84,4003,0.471508
245,86,2383,-0.776415
246,86,6989,-0.472911
247,88,419,-2.11751
248,88,419,-2.11751
249,88,220,-1.17391
250,88,1264,-1.49536
251,88,3936,-0.148107
252,91,5808,0.112593
253,92,3982,1.90215
254,92,4644,1.4022
255,92,3352,1.90437
256,92,2399,0.882533
257,94,1694,-3.07798
258,94,1694,-3.07798
259,96,3959,-1.56415
260,96,3018,-2.25049
261,96,2684,-6.84156
262,98,7443,0.546977
263,98,936,-0.379709
264,98,4271,-0.223231
265,98,2041,0.000131458
266,99,4496,0.902268
267,99,4631,0.574988
268,99,443,0.351344
269,99,2257,0.886077
270,100,3786,-1.09169
271,100,2148,0.0744862
272,100,5866,-0.428617
273,101,1033,-1.63974
274,102,4788,1.19858
275,102,5618,1.07703
276,104,5414,-2.317
277,104,6831,-4.38186
278,104,4463,-5.01169
279,104,2995,-1.98426
280,104,2604,-5.8845
281,104,6969,-1.71385
282,104,7105,-3.43481
283,104,7122,-2.27181
284,106,1588,-3.05188
285,107,6552,2.34468
286,107,2981,-0.734858
287,108,3018,-0.781257
288,108,7233,-0.515123
289,108,4512,-1.25961
290,108,3941,-1.33363
291,108,3955,-0.201469
292,109,6459,-0.840922
293,109,2962,-0.531184
294,109,3603,-1.23937
295,110,4252,0.143573
296,110,5561,-0.202823
297,111,4172,-0.998581
298,111,5928,-2.99708
299,111,5928,-2.99708
300,114,3685,1.15429
301,114,1964,0.197768
302,114,3315,0.384165
303,115,1723,0.877116
304,115,6884,1.28061
305,115,333,-2.09227
306,115,501,0.913723
307,115,4870,0.75471
308,118,1788,-0.486953
309,118,1839,-3.97271
310,119,1522,0.830634
311,120,3393,-1.06008
312,121,5733,0.36502
313,122,4636,0.507611
314,122,3557,0.100035
315,122,2790,0.719553
316,122,1754,0.710558
317,122,1164,-0.303293
318,122,2303,0.816806
319,122,6488,0.515071
320,122,5822,-0.263656
321,122,3175,0.28711
322,124,6551,-2.59483
323,124,6551,-2.59483
324,125,655,0.713925
325,125,3969,-0.120674
326,125,29,-0.185862
327,125,5641,0.360371
328,125,4814,0.499984
329,125,2383,0.296932
330,125,1217,-3.45187
331,125,2510,0.815919
332,125,3369,-2.70366
333,125,194,-3.17175
334,125,2678,-4.82946
335,126,5849,0.501579
336,126,3581,1.09338
337,126,2399,0.354859
338,127,7247,-3.83756
339,129,2867,0.570633
340,129,6291,0.621591
341,129,6132,-1.47869
342,130,4603,-0.209905
343,130,3706,-0.333882
344,130,324,-0.712075
345,132,509,0.0259871
346,132,7160,0.0810606
347,132,4904,-0.237574
348,132,1052,-4.22802
349,133,459,-3.50691
350,134,4270,0.323038
351,134,3941,-0.874002
352,135,7449,-1.34431
353,136,6962,-3.68571
354,136,5933,-4.02906
355,136,682,-0.395709
356,136,1749,-0.327206
357,136,2659,-0.158091
358,136,2961,-3.32041
359,136,7264,0.0136262
360,136,1751,-0.324839
361,136,5787,-3.60237
362,136,1590,-0.106184
363,137,4113,0.363243
364,138,6588,-1.95826
365,138,6968,-0.885203
366,138,6397,-2.55032
367,138,7219,-2.09465
368,138,582,-1.32596
369,138,5284,-1.38207
370,139,6303,-0.571614
371,140,1052,-7.08208
372,140,6413,-3.7073
373,140,6533,-3.20156
374,142,1483,-0.256366
375,142,2012,0.246572
376,142,6330,0.751581
377,142,1486,-1.13711
378,142,3913,-0.0103011
379,143,3302,0.324478
380,144,403,-1.27515
381,144,1668,-1.42924
382,144,5371,-0.148265
383,144,2980,-1.42351
384,144,2465,-1.12802
385,145,2544,-0.193285
386,145,6683,-0.0889058
387,146,4644,-0.000934675
388,147,4420,0.863577
389,147,5373,1.10529
390,147,7129,1.26231
391,150,1046,0.480354
392,150,4631,1.01259
393,150,1957,0.918313
394,151,4113,-0.855032
395,151,1707,-0.948234
396,151,5045,-1.10884
397,152,886,-0.0112395
398,152,5373,0.367583
399,153,5536,0.199838
400,153,6718,-0.263372
401,153,7356,-0.811984
402,154,6989,-1.21879
403,156,220,-1.5136
404,156,2061,-0.600592
405,157,2544,-1.29281
406,157,6862,-0.954601
407,158,4195,-0.267993
408,158,3685,0.559672
409,158,2087,0.528586
410,159,3386,-0.0187346
411,159,1577,-1.82666
412,160,5675,-0.639564
413,160,6678,-1.52811
414,160,5374,-0.529192
415,160,1412,-1.01864
416,160,3623,-0.600789
417,161,1033,-1.71591
418,161,6921,-0.661027
419,161,6809,-1.23797
420,162,3600,0.406099
421,162,682,0.749787
422,162,2387,0.507687
423,163,4113,-0.597309
424,163,2303,0.231046
425,163,29,-0.843215
426,163,4258,-4.70141
427,164,6252,-0.97258
428,166,145,1.1501
429,167,3018,-0.0395954
430,167,7222,-0.594379
431,167,3902,-0.713569
432,168,527,-2.1917
433,168,2963,0.267044
434,168,6769,0.412103
435,168,6687,0.545764
436,169,3691,-0.197512
437,169,7199,-0.285574
438,169,2945,-0.433246
439,171,157,-0.185327
440,172,6125,-0.791928
441,172,911,-0.0428002
442,173,868,-0.714472
443,173,321,-1.24208
444,175,1726,-1.47478
445,176,2303,-0.795014
446,176,804,-1.17676
447,176,7058,-4.18632
448,176,3352,-1.15703
449,176,3796,-0.661004
450,176,7160,-1.68117
451,176,2177,-3.93205
452,176,4322,-4.80012
453,176,433,-4.17772
454,176,1911,-4.41854
455,176,6699,-4.41409
456,176,6774,-1.50485
457,177,1632,-0.622008
458,178,3629,-2.23403
459,179,2332,-0.215244
460,179,453,-0.488004
461,179,1282,0.428482
462,179,2202,0.150077
463,179,4332,0.321938
464,179,1470,0.143614
465,179,6975,-0.0797443
466,180,1074,-2.11301
467,181,3128,-1.70446
468,181,4496,-0.627582
469,181,6082,-2.91867
470,181,1015,-0.653949
471,184,2491,-4.07485
472,184,5034,-4.83919
473,184,122,-4.12435
474,184,3822,-4.67597
475,184,1695,-4.57684
476,184,6161,-2.74272
477,184,579,-5.13401
478,184,2362,-4.00923
479,184,3501,-4.82731
480,184,3951,-3.96532
481,185,2303,1.30433
482,185,2869,0.576421
483,185,1957,0.878969
484,185,5031,0.565783
485,185,3578,0.0942734
486,186,445,0.770328
487,186,4636,0.0987117
488,187,2004,-1.12768
489,187,3182,-3.06245
490,187,3182,-3.06245
491,187,4569,-2.24271
492,187,4569,-2.24271
493,187,6132,-3.27418
494,187,6132,-3.27418
495,188,4460,1.45456
496,188,7107,1.8205
497,189,6962,-3.72418
498,189,2949,-0.445153
499,189,3691,-0.176948
500,189,3018,-0.593142
501,190,4339,-1.10646
502,191,3217,-2.49999
503,191,1033,-3.31132
504,191,5034,-3.15357
505,191,527,-3.90657
506,191,7110,-2.89288
507,192,6504,0.252427
508,192,4172,-0.331448
509,197,2113,-1.30479
510,197,6531,-1.44049
511,197,509,-1.04272
512,197,6485,-2.48568
513,198,7335,-0.776487
514,198,6946,-0.476258
515,198,6381,-0.0545428
516,198,4166,-1.55999
517,199,299,-0.579907
518,199,2985,-2.41872
519,199,3740,-4.23616
520,200,299,1.62572
521,200,1868,0.907889
522,201,1694,-1.71151
523,201,708,0.197166
524,202,3113,-0.457794
525,204,5371,0.542667
526,204,982,-0.518711
527,204,2957,-0.995775
528,204,1575,0.0246724
529,204,1656,-0.698934
530,204,5346,-0.215498
531,204,6997,-1.03666
532,204,5513,-0.706265
533,204,6282,-0.585265
534,204,2614,-1.13245
535,204,3339,0.097532
536,204,382,-0.0206024
537,204,650,-1.66996
538,204,1702,-0.209675
539,204,4768,-1.51662
540,204,1788,-0.206426
541,204,4214,-1.18428
542,205,1693,-2.24309
543,205,703,-2.83656
544,205,4946,-1.60971
545,205,3763,-1.67114
546,205,193,-1.43641
547,205,1695,-2.14122
548,205,3670,-2.3529
549,205,6659,-1.56199
550,205,3079,-1.45519
551,205,132,-2.68063
552,205,6436,-4.19129
553,205,4803,-3.04413
554,205,5825,-4.21041
555,205,5446,-1.59264
556,205,6884,-0.905975
557,205,4077,-1.59011
558,205,1109,-3.98556
559,205,4672,-1.4839
560,205,239,-3.19969
561,205,6267,-2.40688
562,205,5108,-4.37127
563,205,3708,-5.56519
564,205,3083,-1.97668
565,205,2878,-1.81189
566,205,29,-2.11789
567,205,5868,-1.52456
568,205,2383,-1.65328
569,205,2709,-3.96552
570,205,5553,-1.89124
571,205,1744,-1.03763
572,205,5029,-2.00486
573,205,4737,-1.65471
574,205,2814,-2.57766
575,205,3712,-3.8874
576,205,2213,-3.59074
577,205,63,-1.83087
578,205,6222,-3.72662
579,206,5928,-2.67325
580,206,5928,-2.67325
581,206,5796,-4.08829
582,207,4992,-1.31711
583,207,7219,-0.991357
584,207,5056,-0.349674
585,207,6553,0.124896
586,208,4161,0.604594
587,210,978,-3.52064
588,210,978,-2.04813
589,210,978,-2.04813
590,210,6478,-0.34772
591,210,7378,-3.49271
592,210,7085,-1.916
593,210,3216,-2.59687
594,210,2431,-1.0019
595,211,5374,-0.418327
596,211,6860,-2.06643
597,211,4166,-2.33455
598,211,657,-3.54004
599,214,4640,-1.28579
600,214,6403,-0.784095
601,215,3210,0.0686964
602,215,2177,-0.131397
603,215,4893,-0.0514618
604,215,220,-1.12143
605,216,6921,0.111348
606,216,6291,0.00271637
607,216,4941,0.0846998
608,218,3238,-0.546119
609,218,6471,-3.97171
610,218,832,0.258545
611,218,3849,-0.942767
612,218,5096,-0.59622
613,218,5603,-0.992018
614,218,4332,0.0496686
615,218,2348,-0.164674
616,218,7336,-0.208812
617,221,527,-5.67721
618,221,6700,-2.30819
619,221,1894,-3.48241
620,221,4750,-4.84797
621,221,3159,-2.96022
622,221,3102,-3.2275
623,221,6865,-4.22404
624,222,53,1.43017
625,222,3321,0.897581
626,222,3545,0.624967
627,223,3238,-2.29029
628,223,5137,-2.04591
629,223,6181,-1.68763
630,224,2399,1.5018
631,225,6792,0.968196
632,225,6769,0.00912584
633,226,4113,-0.473781
634,226,4113,-0.473781
635,226,2383,-0.206374
636,226,3128,-0.931977
637,226,5513,-0.673159
638,226,868,-0.326021
639,226,6346,0.14172
640,226,1535,-0.76648
641,226,2407,-1.65287
642,227,5463,2.04408
643,228,2805,0.225661
644,229,2784,-3.48555
645,229,2573,-4.83037
646,229,3916,-2.27045
647,229,4496,0.362121
648,232,1833,0.665632
649,233,3742,0.0230964
650,234,5995,-0.63787
651,234,5096,-1.44813
652,234,7017,-1.06966
653,235,4569,0.0218316
654,236,3587,-0.61111
655,236,6024,-0.376207
656,236,3706,-0.35287
657,237,6423,0.00731489
658,238,5844,-3.04016
659,238,3978,-6.29004
660,238,6678,-3.83095
661,238,1076,-3.72771
662,238,923,-3.24244
663,238,5713,-5.26616
664,238,5966,-2.73767
665,239,185,-1.39596
666,239,1993,-1.92776
667,239,2160,-1.28265
668,239,1878,-3.91871
669,240,792,-1.56917
670,241,3461,-0.208391
671,242,3216,-4.13335
672,242,2993,-4.0295
673,243,2700,0.304197
674,244,6026,0.17514
675,244,4417,-0.232584
676,244,3018,0.276992
677,244,299,1.22584
678,246,4185,-3.38493
679,248,4004,-0.390822
680,248,3833,0.53988
681,248,7357,-2.62201
682,248,7257,-3.15825
683,248,6439,0.641516
684,250,2729,0.412237
685,250,6518,1.09709
686,251,1934,-2.9708
687,251,3352,0.0355189
688,251,5665,-1.04196
689,251,4506,0.15194
690,251,6921,-0.443717
691,252,2594,-3.52897
692,252,4194,-0.504343
693,252,2654,-1.73688
694,252,5239,-0.348118
695,252,7486,-1.14876
696,253,5664,-1.12912
697,253,2999,-0.192238
698,253,6775,-0.465552
699,255,4311,-0.776252
700,255,2951,0.0226303
701,255,4477,0.0833568
702,256,6209,0.544213
703,256,1498,0.385102
704,256,1957,-0.654408
705,256,6565,1.20898
706,258,256,1.02886
707,258,6565,1.42549
708,258,3568,0.977797
709,260,7045,-3.0136
710,260,5567,-3.13607
711,260,6478,-3.52644
712,260,5073,-2.70652
713,260,4672,-2.75588
714,261,3369,-2.73306
715,261,247,-2.83501
716,261,3849,-0.342803
717,261,5351,-0.282668
718,263,3625,-0.399685
719,265,6413,-2.334
720,265,1133,-1.75727
721,266,347,-0.623652
722,266,5381,-0.720455
723,267,4506,1.52911
724,267,368,1.92339
725,268,6132,-3.45119
726,268,335,-2.98618
727,268,335,-2.98618
728,269,2160,-0.404675
729,269,167,-2.25611
730,270,2904,1.29328
731,270,2684,-2.87031
732,270,4636,0.710276
733,272,4928,0.644889
734,272,4172,0.215645
735,272,7063,0.242471
736,272,2684,-3.02726
737,272,2684,-3.02726
738,272,5747,0.289341
739,272,5314,-0.391311
740,272,5474,-2.4926
741,272,5474,-2.4926
742,273,2414,1.02143
743,276,443,-0.476919
744,276,682,-0.326573
745,276,3155,-0.696745
746,276,7287,-0.0107034
747,278,1200,1.86647
748,278,7542,0.960792
749,278,6064,0.639649
750,279,5128,0.195314
751,281,7044,-2.19054
752,281,3573,-0.939722
753,282,1162,-2.71772
754,282,2681,-1.96004
755,282,5955,0.884246
756,282,4888,-2.39995
757,283,4916,-1.7519
758,283,2171,-1.42748
759,283,5591,-0.618569
760,283,6189,-0.998611
761,283,5809,-0.931545
762,283,1522,-1.78678
763,284,3587,0.0780004
764,284,333,-0.699221
765,284,2368,0.705842
766,284,2030,0.895239
767,284,281,-1.97033
768,284,6267,-0.433593
769,284,5759,-0.178798
770,284,4158,0.421507
771,284,171,0.025011
772,284,2413,0.802805
773,284,6205,0.143122
774,284,5697,-0.133548
775,284,3173,0.527565
776,285,6209,1.04615
777,285,104,-0.0498236
778,285,3595,-0.769245
779,286,1909,-0.973293
780,286,500,-1.13315
781,286,5033,-2.39321
782,286,5311,-3.56749
783,286,520,0.0515319
784,286,1103,-0.32862
785,286,5900,-2.31759
786,286,2794,-0.66129
787,286,2794,-3.23178
788,286,4646,-3.74597
789,286,7136,-0.434138
790,286,1440,-3.76456
791,287,2635,-0.761825
792,287,1395,-0.766916
793,287,4638,0.0958593
794,287,4302,-0.75522
795,288,4636,-1.31981
796,289,2631,0.710093
797,289,4823,1.19744
798,289,2926,0.914382
799,289,3018,0.574878
800,289,1861,0.896167
801,290,1522,-2.46528
802,291,122,-2.69794
803,291,908,-3.17137
804,291,3221,0.59377
805,291,7015,0.175953
806,291,6886,0.258175
807,292,127,-0.86067
808,292,5430,-4.05922
809,294,3505,-0.449395
810,294,5931,-0.737972
811,295,4856,-3.35711
812,296,6769,-0.385777
813,296,605,0.465741
814,296,2049,0.140846
815,297,1785,-0.62375
816,298,1886,0.542015
817,298,3393,0.41132
818,298,6989,0.885488
819,298,4650,0.896354
820,299,1957,0.302493
821,299,1957,0.302493
822,299,4563,1.5296
823,300,7256,0.381695
824,300,6280,-0.904434
825,300,4063,0.909811
826,303,3504,-1.43314
827,303,120,-2.06132
828,303,3048,-4.30852
829,303,2744,-1.93173
830,303,3310,-0.977915
831,303,6181,-1.4721
832,303,3926,-1.81533
833,303,6733,-1.32257
834,306,3654,1.4218
835,306,2962,1.93165
836,306,996,0.822593
837,307,2399,0.162889
838,308,7015,0.212011
839,309,6804,1.34149
840,309,70,-0.35044
841,312,2303,0.200208
842,313,247,-4.0432
843,313,240,-2.96175
844,313,3000,-1.7295
845,313,2363,-4.05741
846,313,610,-3.87506
847,315,3625,-0.824888
848,315,1052,-4.83363
849,315,1052,-4.83363
850,315,2544,-1.09768
851,315,623,-0.825879
852,315,2980,-0.980928
853,316,1419,0.690956
854,316,6847,1.05878
855,318,5238,0.0470769
856,318,2510,-0.0976999
857,318,4870,-0.273529
858,318,2399,-0.641914
859,318,2049,-0.447825
860,321,5307,0.504229
861,321,7017,0.657332
862,321,2700,0.381335
863,321,4161,1.01514
864,321,2303,1.12843
865,322,2675,-2.08473
866,323,2004,-0.177522
867,323,6769,-1.02797
868,323,3018,-0.440586
869,324,3131,0.978534
870,325,4283,0.435798
871,325,6191,0.2934
872,325,4662,0.100372
873,325,6565,0.668971
874,325,2962,-0.104572
875,325,226,-0.428013
876,325,5585,-1.39044
877,325,6274,-0.593257
878,326,2303,-0.0359921
879,328,792,1.18033
880,330,38,0.628778
881,330,2383,0.205688
882,330,6921,0.266363
883,330,3207,0.0289769
884,330,1783,-0.376929
885,330,3685,0.886431
886,330,54,-0.146194
887,330,6507,0.310902
888,330,2399,-0.0959322
889,330,2092,0.0509169
890,331,6775,-0.723647
891,332,6031,-2.7916
892,332,67,-1.02414
893,333,4270,2.48171
894,333,6909,1.8219
895,335,5522,0.991771
896,335,2084,0.154376
897,335,3112,0.608298
898,335,6241,0.618512
899,335,6416,0.533941
900,335,657,0.102485
901,335,2383,0.302942
902,335,1308,-0.707911
903,337,5073,-0.373304
904,338,65,-1.15079
905,338,7136,-0.247432
906,339,6026,0.597693
907,341,610,-0.443177
908,341,238,0.547757
909,341,3955,0.429056
910,341,3959,0.272227
911,341,2750,0.265498
912,341,2303,0.450586
913,341,5585,-3.42619
914,341,4660,0.0752714
915,341,3010,-0.0449818
916,343,6026,-1.95765
917,344,4640,0.248522
918,344,682,0.998919
919,344,2510,1.15641
920,344,4715,1.02954
921,344,2527,1.26422
922,344,1075,0.96536
923,344,4807,0.019589
924,344,4605,1.18422
925,344,4849,0.287563
926,345,3791,0.379212
927,346,3936,-0.118685
928,346,4768,-1.21245
929,346,5351,-0.789224
930,346,5463,0.00442922
931,346,6839,-0.97296
932,346,5639,0.00993587
933,346,6286,-0.624803
934,347,162,-0.992643
935,347,7233,-0.451852
936,347,2612,-1.04938
937,347,6540,-0.756991
938,349,3387,0.333297
939,350,3858,-1.55595
940,350,2303,-0.912522
941,350,4113,-1.61764
942,351,5414,-1.43745
943,351,3000,-1.52792
944,351,3477,-1.82099
945,351,3334,-1.5527
946,351,792,-0.850246
947,351,453,-1.73543
948,351,45,-1.07854
949,351,6268,-1.155
950,351,3705,-2.66562
951,352,149,-5.04156
952,352,199,-2.4724
953,355,5201,0.156845
954,355,4569,-1.3353
955,356,992,-5.50498
956,356,4577,-1.32294
957,356,5720,-4.39439
958,357,6676,-3.93901
959,357,6368,-1.03542
960,362,213,-0.0707726
961,362,5109,-0.166887
962,362,7235,-0.441544
963,362,1280,-1.18563
964,362,3897,-0.336642
965,363,453,-3.65954
966,365,2986,-0.839761
967,366,6573,-4.85396
968,366,6573,-4.85396
969,366,2551,-2.07841
970,366,4313,-2.25889
971,366,364,-1.46891
972,367,5725,-2.82735
973,368,2303,-1.28574
974,370,2631,0.242568
975,370,4283,0.672988
976,370,6551,-2.34933
977,370,6551,-2.34933
978,370,3551,-0.19635
979,370,6418,0.103831
980,371,6921,-0.221417
981,371,3587,-0.593884
982,372,6001,-0.367646
983,372,6191,-0.188538
984,372,6398,-0.946025
985,372,3234,-0.337834
986,379,7322,-2.90751
987,379,3706,-2.95987
988,380,3383,0.801569
989,380,1861,0.692525
990,382,601,-1.89661
991,382,681,-1.2162
992,382,5169,-1.57089
993,382,3885,-2.92498
994,382,347,-1.7232
995,382,1007,-2.05083
996,382,4087,-1.34243
997,382,3182,-3.40047
998,383,4163,-0.923533
999,383,4569,-1.70758
1000,383,4569,-1.70758
1001,384,945,-2.77421
1002,384,1725,-1.40557
1003,384,6439,-0.871437
1004,385,1707,1.0909
1005,385,143,-1.1076
1006,385,5948,1.55903
1007,386,445,1.49903
1008,386,3369,-0.158672
1009,388,2160,0.0630698
1010,388,29,-0.43191
1011,388,3951,-0.325088
1012,388,185,-0.353699
1013,389,4063,-0.824159
1014,389,4190,-4.69254
1015,389,370,-3.89448
1016,389,3325,-3.46029
1017,389,370,-1.15107
1018,389,1189,-3.7259
1019,389,4680,-3.4187
1020,389,2958,-3.50466
1021,389,6769,-3.69673
1022,389,669,-3.63934
1023,391,4004,0.25678
1024,391,2231,-0.163005
1025,391,3159,0.44193
1026,391,3155,0.213938
1027,393,7196,-1.87872
1028,395,2544,-1.00314
1029,395,2819,-1.27277
1030,396,2002,-0.732118
1031,396,7261,-1.68832
1032,396,445,0.181905
1033,396,4771,-2.23512
1034,398,933,-2.27115
1035,398,722,-1.98814
1036,398,67,-0.501417
1037,398,5374,-0.884885
1038,399,2383,0.941042
1039,399,2962,1.00308
1040,399,5920,0.00451998
1041,400,1656,0.125686
1042,400,2399,0.0905783
1043,400,3299,0.0896076
1044,403,1412,0.484386
1045,405,453,-3.68428
1046,405,3430,-0.0869836
1047,405,2076,-0.279449
1048,405,3310,0.915402
1049,406,682,0.256144
1050,407,3844,0.961876
1051,408,3393,-1.13376
1052,408,3129,-0.362683
1053,408,5399,-2.47877
1054,408,3232,-1.08257
1055,409,4081,1.50096
1056,409,6888,1.30897
1057,409,1737,1.0854
1058,409,4552,1.1312
1059,409,2053,0.921173
1060,409,7172,-2.6611
1061,409,232,1.38502
1062,411,1679,-0.500248
1063,412,2786,-0.999386
1064,412,2171,-1.39981
1065,412,6111,-1.86992
1066,412,2594,-3.74343
1067,413,3970,-1.00473
1068,413,6149,-1.11926
1069,413,6917,-1.31445
1070,415,6921,-0.324493
1071,416,4013,0.103346
1072,416,4071,-2.30266
1073,417,633,-0.164245
1074,417,2962,-0.488263
1075,417,682,-0.407056
1076,417,4103,-1.09909
1077,417,2245,-0.018545
1078,417,1938,0.0239806
1079,420,3430,-0.079141
1080,420,5665,-0.87364
1081,420,5485,-3.214
1082,420,3248,0.0307919
1083,423,3158,-0.942162
1084,424,4214,-0.973563
1085,424,1350,-1.55782
1086,425,5841,0.209284
1087,425,5841,0.209284
1088,425,1868,0.87229
1089,425,5567,0.132267
1090,426,2399,1.36625
1091,426,3685,2.09085
1092,427,985,-1.46387
1093,427,1050,0.22952
1094,428,5633,0.455779
1095,430,748,-2.48221
1096,431,4311,-1.01584
1097,432,3587,-0.56176
1098,432,2712,0.0237527
